dataset,model,run_name,generation,objective,operator,anc_prefix_k,fht_50,fht_10,lcc_at_k_frac,k,time_total,time_select,time_anc,file
synthetic_ws_400-500,kimi-k2.5,20260331_230836,17,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_17.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,18,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_18.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,19,0.25685,e1,0.8562551293886937,130.4,184.6,0.8510698632216499,70,1.6566154956817627,0.7896242141723633,0.25662994384765625,population_generation_19.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,20,0.25627,m1,0.8562343436077366,127.2,186.6,0.8506425127942994,70,1.5282073020935059,0.6791458129882812,0.2527482509613037,population_generation_20.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,21,0.25627,m1,0.8562343436077366,127.2,186.6,0.8506425127942994,70,1.5282073020935059,0.6791458129882812,0.2527482509613037,population_generation_21.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,22,0.25627,m1,0.8562343436077366,127.2,186.6,0.8506425127942994,70,1.5282073020935059,0.6791458129882812,0.2527482509613037,population_generation_22.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,23,0.25627,m1,0.8562343436077366,127.2,186.6,0.8506425127942994,70,1.5282073020935059,0.6791458129882812,0.2527482509613037,population_generation_23.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,24,0.25593,e2,0.8562551293886937,125.2,181.6,0.8510698632216499,70,1.7780334949493408,0.9326024055480957,0.24440503120422363,population_generation_24.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,25,0.25593,e2,0.8562551293886937,125.2,181.6,0.8510698632216499,70,1.7780334949493408,0.9326024055480957,0.24440503120422363,population_generation_25.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,26,0.25593,e2,0.8562551293886937,125.2,181.6,0.8510698632216499,70,1.7780334949493408,0.9326024055480957,0.24440503120422363,population_generation_26.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,27,0.25593,e2,0.8562551293886937,125.2,181.6,0.8510698632216499,70,1.7780334949493408,0.9326024055480957,0.24440503120422363,population_generation_27.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,28,0.25593,e2,0.8562551293886937,125.2,181.6,0.8510698632216499,70,1.7780334949493408,0.9326024055480957,0.24440503120422363,population_generation_28.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,29,0.25593,e2,0.8562551293886937,125.2,181.6,0.8510698632216499,70,1.7780334949493408,0.9326024055480957,0.24440503120422363,population_generation_29.json
synthetic_ws_400-500,kimi-k2.5,20260331_230836,30,0.25593,e2,0.8562551293886937,125.2,181.6,0.8510698632216499,70,1.7780334949493408,0.9326024055480957,0.24440503120422363,population_generation_30.json
